"type","path","x","y","snowflake_id","arm","row","col"
"Branch  5",1,-1.20475,-3.2544372631938,"6-0.79-5-0.61--0.523598775598299",3,7,1
"Branch  6",1,-1.4457,-3.90532471583256,"6-0.79-5-0.61--0.523598775598299",3,7,1
"Branch  2",2,0,-1.58,"6-0.79-5-0.61--0.523598775598299",3,7,1
"Branch  3",2,0,-2.37,"6-0.79-5-0.61--0.523598775598299",3,7,1
"Branch  4",2,0,-3.16,"6-0.79-5-0.61--0.523598775598299",3,7,1
"Branch  5",2,0,-3.95,"6-0.79-5-0.61--0.523598775598299",3,7,1
"Branch  6",2,0,-4.74,"6-0.79-5-0.61--0.523598775598299",3,7,1
"Branch  2",3,0.4819,-1.30177490527752,"6-0.79-5-0.61--0.523598775598299",3,7,1
"Branch  3",3,0.72285,-1.95266235791628,"6-0.79-5-0.61--0.523598775598299",3,7,1
"Branch  4",3,0.9638,-2.60354981055504,"6-0.79-5-0.61--0.523598775598299",3,7,1
"Branch  5",3,1.20475,-3.2544372631938,"6-0.79-5-0.61--0.523598775598299",3,7,1
"Branch  6",3,1.4457,-3.90532471583256,"6-0.79-5-0.61--0.523598775598299",3,7,1
"Base",0,0,0,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Base",1,0.684160068989706,-0.395,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Base",2,1.36832013797941,-0.790000000000001,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Base",3,2.05248020696912,-1.185,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Base",4,2.73664027595883,-1.58,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Base",5,3.42080034494853,-1.975,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Base",6,4.10496041393824,-2.37,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Branch  2",1,0.886420137979413,-1.06822509472248,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Branch  3",1,1.32963020696912,-1.60233764208372,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Branch  4",1,1.77284027595883,-2.13645018944496,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Branch  5",1,2.21605034494853,-2.6705627368062,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Branch  6",1,2.65926041393824,-3.20467528416744,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Branch  2",2,1.36832013797941,-0.790000000000001,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Branch  3",2,2.05248020696912,-1.185,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Branch  4",2,2.73664027595883,-1.58,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Branch  5",2,3.42080034494853,-1.975,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Branch  6",2,4.10496041393824,-2.37,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Branch  2",3,1.36832013797941,-0.233549810555039,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Branch  3",3,2.05248020696912,-0.350324715832559,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Branch  4",3,2.73664027595883,-0.467099621110079,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Branch  5",3,3.42080034494853,-0.583874526387599,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Branch  6",3,4.10496041393824,-0.700649431665118,"6-0.79-5-0.61--0.523598775598299",4,7,1
"Base",0,0,0,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Base",1,0.684160068989706,0.395,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Base",2,1.36832013797941,0.79,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Base",3,2.05248020696912,1.185,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Base",4,2.73664027595883,1.58,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Base",5,3.42080034494853,1.975,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Base",6,4.10496041393824,2.37,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Branch  2",1,1.36832013797941,0.233549810555039,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Branch  3",1,2.05248020696912,0.350324715832558,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Branch  4",1,2.73664027595883,0.467099621110078,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Branch  5",1,3.42080034494853,0.583874526387598,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Branch  6",1,4.10496041393824,0.700649431665117,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Branch  2",2,1.36832013797941,0.79,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Branch  3",2,2.05248020696912,1.185,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Branch  4",2,2.73664027595883,1.58,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Branch  5",2,3.42080034494853,1.975,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Branch  6",2,4.10496041393824,2.37,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Branch  2",3,0.886420137979413,1.06822509472248,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Branch  3",3,1.32963020696912,1.60233764208372,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Branch  4",3,1.77284027595883,2.13645018944496,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Branch  5",3,2.21605034494853,2.6705627368062,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Branch  6",3,2.65926041393824,3.20467528416744,"6-0.79-5-0.61--0.523598775598299",5,7,1
"Base",0,0,0,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Base",1,0,0.92,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Base",2,0,1.84,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Base",3,0,2.76,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Base",4,0,3.68,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Base",5,0,4.6,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Base",6,0,5.52,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Branch  1",1,0.377862045368995,0.763484416102125,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Branch  2",1,0.75572409073799,1.52696883220425,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Branch  4",1,1.51144818147598,3.0539376644085,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Branch  5",1,1.88931022684497,3.81742208051062,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Branch  6",1,2.26717227221397,4.58090649661275,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Branch  1",2,0,0.92,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Branch  2",2,0,1.84,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Branch  4",2,0,3.68,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Branch  5",2,0,4.6,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Branch  6",2,0,5.52,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Branch  1",3,-0.377862045368995,0.763484416102125,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Branch  2",3,-0.75572409073799,1.52696883220425,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Branch  4",3,-1.51144818147598,3.0539376644085,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Branch  5",3,-1.88931022684497,3.81742208051062,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Branch  6",3,-2.26717227221397,4.58090649661275,"6-0.92-5-0.77--0.392699081698724",0,7,2
"Base",0,0,0,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Base",1,-0.796743371481684,0.46,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Base",2,-1.59348674296337,0.92,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Base",3,-2.39023011444505,1.38,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Base",4,-3.18697348592673,1.84,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Base",5,-3.98371685740842,2.3,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Base",6,-4.7804602288901,2.76,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Branch  1",1,-0.472265877053471,0.70898033846656,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Branch  2",1,-0.944531754106942,1.41796067693312,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Branch  4",1,-1.88906350821388,2.83592135386624,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Branch  5",1,-2.36132938526736,3.5449016923328,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Branch  6",1,-2.83359526232083,4.25388203079936,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Branch  1",2,-0.796743371481684,0.46,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Branch  2",2,-1.59348674296337,0.92,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Branch  4",2,-3.18697348592673,1.84,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Branch  5",2,-3.98371685740842,2.3,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Branch  6",2,-4.7804602288901,2.76,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Branch  1",3,-0.850127922422466,0.0545040776355647,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Branch  2",3,-1.70025584484493,0.109008155271129,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Branch  4",3,-3.40051168968987,0.218016310542259,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Branch  5",3,-4.25063961211233,0.272520388177823,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Branch  6",3,-5.1007675345348,0.327024465813387,"6-0.92-5-0.77--0.392699081698724",1,7,2
"Base",0,0,0,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Base",1,-0.796743371481684,-0.46,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Base",2,-1.59348674296337,-0.92,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Base",3,-2.39023011444505,-1.38,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Base",4,-3.18697348592673,-1.84,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Base",5,-3.98371685740842,-2.3,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Base",6,-4.7804602288901,-2.76,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Branch  1",1,-0.850127922422466,-0.0545040776355644,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Branch  2",1,-1.70025584484493,-0.109008155271129,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Branch  4",1,-3.40051168968987,-0.218016310542257,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Branch  5",1,-4.25063961211233,-0.272520388177822,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Branch  6",1,-5.1007675345348,-0.327024465813386,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Branch  1",2,-0.796743371481684,-0.46,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Branch  2",2,-1.59348674296337,-0.92,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Branch  4",2,-3.18697348592673,-1.84,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Branch  5",2,-3.98371685740842,-2.3,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Branch  6",2,-4.7804602288901,-2.76,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Branch  1",3,-0.472265877053472,-0.70898033846656,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Branch  2",3,-0.944531754106943,-1.41796067693312,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Branch  4",3,-1.88906350821389,-2.83592135386624,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Branch  5",3,-2.36132938526736,-3.5449016923328,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Branch  6",3,-2.83359526232083,-4.25388203079936,"6-0.92-5-0.77--0.392699081698724",2,7,2
"Base",0,0,0,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Base",1,0,-0.92,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Base",2,0,-1.84,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Base",3,0,-2.76,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Base",4,0,-3.68,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Base",5,0,-4.6,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Base",6,0,-5.52,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Branch  1",1,-0.377862045368995,-0.763484416102125,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Branch  2",1,-0.75572409073799,-1.52696883220425,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Branch  4",1,-1.51144818147598,-3.0539376644085,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Branch  5",1,-1.88931022684497,-3.81742208051062,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Branch  6",1,-2.26717227221397,-4.58090649661275,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Branch  1",2,0,-0.92,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Branch  2",2,0,-1.84,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Branch  4",2,0,-3.68,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Branch  5",2,0,-4.6,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Branch  6",2,0,-5.52,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Branch  1",3,0.377862045368995,-0.763484416102125,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Branch  2",3,0.75572409073799,-1.52696883220425,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Branch  4",3,1.51144818147598,-3.0539376644085,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Branch  5",3,1.88931022684497,-3.81742208051062,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Branch  6",3,2.26717227221397,-4.58090649661275,"6-0.92-5-0.77--0.392699081698724",3,7,2
"Base",0,0,0,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Base",1,0.796743371481683,-0.46,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Base",2,1.59348674296337,-0.920000000000001,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Base",3,2.39023011444505,-1.38,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Base",4,3.18697348592673,-1.84,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Base",5,3.98371685740842,-2.3,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Base",6,4.7804602288901,-2.76,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Branch  1",1,0.472265877053471,-0.70898033846656,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Branch  2",1,0.944531754106942,-1.41796067693312,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Branch  4",1,1.88906350821388,-2.83592135386624,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Branch  5",1,2.36132938526735,-3.5449016923328,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Branch  6",1,2.83359526232083,-4.25388203079936,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Branch  1",2,0.796743371481683,-0.46,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Branch  2",2,1.59348674296337,-0.920000000000001,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Branch  4",2,3.18697348592673,-1.84,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Branch  5",2,3.98371685740842,-2.3,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Branch  6",2,4.7804602288901,-2.76,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Branch  1",3,0.850127922422466,-0.0545040776355649,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Branch  2",3,1.70025584484493,-0.10900815527113,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Branch  4",3,3.40051168968987,-0.21801631054226,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Branch  5",3,4.25063961211233,-0.272520388177825,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Branch  6",3,5.1007675345348,-0.327024465813389,"6-0.92-5-0.77--0.392699081698724",4,7,2
"Base",0,0,0,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Base",1,0.796743371481683,0.46,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Base",2,1.59348674296337,0.92,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Base",3,2.39023011444505,1.38,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Base",4,3.18697348592673,1.84,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Base",5,3.98371685740842,2.3,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Base",6,4.7804602288901,2.76,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Branch  1",1,0.850127922422466,0.0545040776355647,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Branch  2",1,1.70025584484493,0.109008155271129,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Branch  4",1,3.40051168968987,0.218016310542259,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Branch  5",1,4.25063961211233,0.272520388177823,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Branch  6",1,5.1007675345348,0.327024465813388,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Branch  1",2,0.796743371481683,0.46,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Branch  2",2,1.59348674296337,0.92,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Branch  4",2,3.18697348592673,1.84,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Branch  5",2,3.98371685740842,2.3,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Branch  6",2,4.7804602288901,2.76,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Branch  1",3,0.472265877053471,0.70898033846656,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Branch  2",3,0.944531754106942,1.41796067693312,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Branch  4",3,1.88906350821388,2.83592135386624,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Branch  5",3,2.36132938526736,3.5449016923328,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Branch  6",3,2.83359526232083,4.25388203079936,"6-0.92-5-0.77--0.392699081698724",5,7,2
"Base",0,0,0,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Base",1,0,0.92,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Base",2,0,1.84,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Base",3,0,2.76,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Base",4,0,3.68,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Base",5,0,4.6,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Base",6,0,5.52,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Branch  2",1,0.54961752053672,1.61234096887582,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Branch  3",1,0.82442628080508,2.41851145331373,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Branch  4",1,1.09923504107344,3.22468193775163,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Branch  6",1,1.64885256161016,4.83702290662745,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Branch  2",2,0,1.84,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Branch  3",2,0,2.76,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Branch  4",2,0,3.68,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Branch  6",2,0,5.52,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Branch  2",3,-0.54961752053672,1.61234096887582,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Branch  3",3,-0.82442628080508,2.41851145331373,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Branch  4",3,-1.09923504107344,3.22468193775163,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Branch  6",3,-1.64885256161016,4.83702290662745,"6-0.92-4-0.56--0.392699081698724",0,7,3
"Base",0,0,0,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Base",1,-0.796743371481684,0.46,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Base",2,-1.59348674296337,0.92,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Base",3,-2.39023011444505,1.38,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Base",4,-3.18697348592673,1.84,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Base",5,-3.98371685740842,2.3,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Base",6,-4.7804602288901,2.76,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Branch  2",1,-1.12151947834051,1.28215321958772,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Branch  3",1,-1.68227921751077,1.92322982938159,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Branch  4",1,-2.24303895668103,2.56430643917545,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Branch  6",1,-3.36455843502154,3.84645965876317,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Branch  2",2,-1.59348674296337,0.92,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Branch  3",2,-2.39023011444505,1.38,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Branch  4",2,-3.18697348592673,1.84,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Branch  6",2,-4.7804602288901,2.76,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Branch  2",3,-1.67113699887723,0.330187749288094,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Branch  3",3,-2.50670549831585,0.495281623932141,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Branch  4",3,-3.34227399775447,0.660375498576188,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Branch  6",3,-5.0134109966317,0.990563247864282,"6-0.92-4-0.56--0.392699081698724",1,7,3
"Base",0,0,0,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Base",1,-0.796743371481684,-0.46,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Base",2,-1.59348674296337,-0.92,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Base",3,-2.39023011444505,-1.38,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Base",4,-3.18697348592673,-1.84,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Base",5,-3.98371685740842,-2.3,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Base",6,-4.7804602288901,-2.76,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Branch  2",1,-1.67113699887723,-0.330187749288093,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Branch  3",1,-2.50670549831585,-0.49528162393214,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Branch  4",1,-3.34227399775447,-0.660375498576187,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Branch  6",1,-5.0134109966317,-0.990563247864281,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Branch  2",2,-1.59348674296337,-0.92,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Branch  3",2,-2.39023011444505,-1.38,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Branch  4",2,-3.18697348592673,-1.84,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Branch  6",2,-4.7804602288901,-2.76,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Branch  2",3,-1.12151947834051,-1.28215321958772,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Branch  3",3,-1.68227921751077,-1.92322982938159,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Branch  4",3,-2.24303895668103,-2.56430643917545,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Branch  6",3,-3.36455843502154,-3.84645965876317,"6-0.92-4-0.56--0.392699081698724",2,7,3
"Base",0,0,0,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Base",1,0,-0.92,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Base",2,0,-1.84,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Base",3,0,-2.76,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Base",4,0,-3.68,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Base",5,0,-4.6,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Base",6,0,-5.52,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Branch  2",1,-0.54961752053672,-1.61234096887582,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Branch  3",1,-0.82442628080508,-2.41851145331373,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Branch  4",1,-1.09923504107344,-3.22468193775163,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Branch  6",1,-1.64885256161016,-4.83702290662745,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Branch  2",2,0,-1.84,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Branch  3",2,0,-2.76,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Branch  4",2,0,-3.68,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Branch  6",2,0,-5.52,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Branch  2",3,0.54961752053672,-1.61234096887582,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Branch  3",3,0.82442628080508,-2.41851145331373,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Branch  4",3,1.09923504107344,-3.22468193775163,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Branch  6",3,1.64885256161016,-4.83702290662745,"6-0.92-4-0.56--0.392699081698724",3,7,3
"Base",0,0,0,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Base",1,0.796743371481683,-0.46,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Base",2,1.59348674296337,-0.920000000000001,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Base",3,2.39023011444505,-1.38,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Base",4,3.18697348592673,-1.84,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Base",5,3.98371685740842,-2.3,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Base",6,4.7804602288901,-2.76,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Branch  2",1,1.12151947834051,-1.28215321958772,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Branch  3",1,1.68227921751077,-1.92322982938159,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Branch  4",1,2.24303895668102,-2.56430643917545,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Branch  6",1,3.36455843502154,-3.84645965876317,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Branch  2",2,1.59348674296337,-0.920000000000001,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Branch  3",2,2.39023011444505,-1.38,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Branch  4",2,3.18697348592673,-1.84,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Branch  6",2,4.7804602288901,-2.76,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Branch  2",3,1.67113699887723,-0.330187749288095,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Branch  3",3,2.50670549831585,-0.495281623932142,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Branch  4",3,3.34227399775447,-0.660375498576189,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Branch  6",3,5.0134109966317,-0.990563247864284,"6-0.92-4-0.56--0.392699081698724",4,7,3
"Base",0,0,0,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Base",1,0.796743371481683,0.46,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Base",2,1.59348674296337,0.92,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Base",3,2.39023011444505,1.38,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Base",4,3.18697348592673,1.84,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Base",5,3.98371685740842,2.3,"6-0.92-4-0.56--0.392699081698724",5,7,3
